race_id,馬名,馬番,枠番,単勝オッズ,人気,馬体重,体重増減,勝ち確率,連対確率,複勝確率,3着内確率,単勝期待値,推奨賭け率,較正後勝率,実効EV,乖離スコア,MF予測順位,MF勝ち確率,MF複勝率,MF複勝順位,MF勝率順位,MF連対順位,クラス_num,resid_gap,該当戦略,推奨ランク,総合スコア,券種推奨,妙味軸,妙味,乖離,買い指数,購入推奨,想定単回収,買いサイズ,予測順位,連対順位,複勝順位,過去勝率,過去出走数,前走間隔,能力_勝負,能力_安定,能力_末脚,能力_先行,能力_距離,能力_実績,jyo,race_no,距離,馬場,馬場状態,クラス,予想日時
202606040206,イールーファー,2,2,146.1,12.0,488.0,0.0,0.0110727876238419,0.0784117445269688,0.092217047897379,0.092217047897379,0.6177342718433088,0.0,0.0042649891770695,0.6231149187698591,0.0,12.0,0.0110727876238419,0.1168353265869365,12.0,12.0,11.0,1.0,0.8811,,,6.66666666666667,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,12,11.0,12.0,,0.0,,8.0,8.0,,,,,中山,6,1800,ダート,不良,新馬,2026/09/06 13:01
202606040206,エンジャムメント,8,6,3.2,1.0,498.0,0.0,0.1534884140702849,0.2923713204203587,0.3137400033316152,0.3137400033316152,-0.5088370749750883,0.0072526610517474,0.2456024421096064,0.7859278147507406,-1.0,2.0,0.1534884140702849,0.3974960876369327,2.0,2.0,2.0,1.0,1.0072,戦略A / 戦略H,○,86.66666666666667,相手○,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,1,2.0,1.0,,0.0,,92.0,79.0,,,,,中山,6,1800,ダート,不良,新馬,2026/09/06 13:01
202606040206,サイモントレノ,10,7,70.0,10.0,468.0,0.0,0.0293559736375227,0.0800180425292299,0.2899724249740703,0.2899724249740703,1.0549181546265944,4.731154866468008e-05,0.0104394396903768,0.7307607783263798,0.0,10.0,0.0293559736375227,0.3673835125448028,6.0,9.0,10.0,1.0,0.9771,,×,20.0,,,,4.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,10,10.0,10.0,,0.0,,29.0,62.0,,,,,中山,6,1800,ダート,不良,新馬,2026/09/06 13:01
202606040206,サードアイ,9,7,27.4,9.0,498.0,0.0,0.0871958275097681,0.1919624471812812,0.3400929207234687,0.3400929207234687,1.389165673767648,0.0,0.0303497245234217,0.8315824519417547,3.0,6.0,0.0871958275097681,0.4308841843088418,1.0,6.0,4.0,1.0,1.0218,,◎,46.66666666666666,,,,8.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,9,4.0,9.0,,0.0,,58.0,92.0,,,,,中山,6,1800,ダート,不良,新馬,2026/09/06 13:01
202606040206,タイセイウィザード,1,1,13.6,6.0,470.0,0.0,0.1180128107162297,0.1660249878120179,0.2319779399792562,0.2319779399792562,0.6049742257407249,0.0,0.0613639269762115,0.8345494068764769,2.0,4.0,0.1180128107162297,0.2939068100358422,8.0,4.0,5.0,1.0,0.9835,,,53.33333333333334,穴▲,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,6,5.0,6.0,,0.0,,75.0,42.0,,,,,中山,6,1800,ダート,不良,新馬,2026/09/06 13:01
202606040206,ドーンオブホープ,11,8,13.9,7.0,482.0,0.0,0.0427326461183345,0.1055998480616066,0.3137400033316152,0.3137400033316152,-0.4060162189551504,0.0,0.0540459970625871,0.7512393591699617,0.0,8.0,0.0427326461183345,0.3974960876369327,3.0,7.0,8.0,1.0,0.9445,,▲,36.66666666666667,,,★,4.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,8,8.0,7.0,,0.0,,46.0,79.0,,,,,中山,6,1800,ダート,不良,新馬,2026/09/06 13:01
202606040206,ニシノハクシャ,6,5,74.8,11.0,432.0,0.0,0.0173874217895143,0.0482695536477918,0.1280517606357516,0.1280517606357516,0.3005791498556756,8.195288940548378e-05,0.0090311095207318,0.6755269921507392,0.0,11.0,0.0173874217895143,0.1622364802933089,11.0,11.0,12.0,1.0,0.7313,,,13.33333333333333,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,11,12.0,11.0,,0.0,,17.0,17.0,,,,,中山,6,1800,ダート,不良,新馬,2026/09/06 13:01
202606040206,ハーモニープルーフ,4,4,3.3,2.0,502.0,0.0,0.226938911732876,0.4435383620579473,0.4435383620579473,0.4435383620579473,-0.251101591281509,0.0,0.243736691463766,0.8043310818304279,1.0,1.0,0.226938911732876,0.3878437047756874,4.0,1.0,1.0,1.0,1.0362,,△,80.0,軸(人気),◎妙,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,2,1.0,2.0,,0.0,,100.0,100.0,,,,,中山,6,1800,ダート,不良,新馬,2026/09/06 13:01
202606040206,ヒゲキリ,7,6,6.0,3.0,482.0,0.0,0.1408266288166779,0.2122875116834036,0.2783805711268122,0.2783805711268122,-0.1550402270999324,0.0,0.1351442835038845,0.8108657010233074,0.0,3.0,0.1408266288166779,0.3526970954356846,7.0,3.0,3.0,1.0,1.0851,,,73.33333333333333,相手○,,,-4.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,3,3.0,3.0,,0.0,,83.0,50.0,,,,,中山,6,1800,ダート,不良,新馬,2026/09/06 13:01
202606040206,ファブリック,12,8,10.4,5.0,470.0,0.0,0.1008999582290923,0.163789648348495,0.2899724249740703,0.2899724249740703,0.04935956558256,0.0,0.0779302750744105,0.8104748607738692,0.0,5.0,0.1008999582290923,0.3673835125448028,5.0,5.0,6.0,1.0,0.9586,,,60.0,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,5,6.0,5.0,,0.0,,67.0,62.0,,,,,中山,6,1800,ダート,不良,新馬,2026/09/06 13:01
202606040206,プリンシパルギフト,3,3,7.7,4.0,498.0,0.0,0.0293559736375227,0.0928587122050405,0.1939554173937941,0.1939554173937941,-0.7739590029910746,0.0,0.0938277569744459,0.7224737287032339,-5.0,9.0,0.0293559736375227,0.2457337883959044,10.0,10.0,9.0,1.0,0.9322,,,26.66666666666667,,,,-6.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,4,9.0,4.0,,0.0,,29.0,25.0,,,,,中山,6,1800,ダート,不良,新馬,2026/09/06 13:01
202606040206,メイプルカモーン,5,5,22.1,8.0,442.0,0.0,0.0427326461183345,0.1248678215258581,0.221778019250307,0.221778019250307,-0.0556085207848074,0.0006863133483002,0.0342633639234879,0.7572203427090841,0.0,7.0,0.0427326461183345,0.2809839167455062,9.0,8.0,7.0,1.0,0.8793,,,36.66666666666667,,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,7,7.0,8.0,,0.0,,46.0,33.0,,,,,中山,6,1800,ダート,不良,新馬,2026/09/06 13:01
202601020607,ウィングブルー,12,6,2.8,1.0,498.0,-2.0,0.1894776869742539,0.3011676420177329,0.5593537506485271,0.5593537506485271,-0.469462476472089,0.0,0.2929544650721699,0.8202725022020756,0.0,1.0,0.1894776869742539,0.6124031007751938,1.0,1.0,1.0,2.0,1.3331,戦略A / 戦略D,◎,100.0,軸(人気),,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,1,1.0,1.0,0.0909090909090909,11.0,4.0,100.0,100.0,94.0,19.0,91.0,56.0,札幌,7,1200,芝,良,1勝クラス,2026/09/06 13:11
202601020607,カリヨンアヴォン,11,6,55.4,15.0,444.0,6.0,0.0186890458344387,0.0244728186163213,0.0374717994592197,0.0374717994592197,0.0353731392279088,0.0,0.0128675915335214,0.7128645709570897,1.0,13.0,0.0186890458344387,0.041025641025641,15.0,11.0,15.0,2.0,0.6589,,,22.5,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,14,15.0,15.0,0.25,4.0,13.142857142857142,28.0,12.0,6.0,69.0,69.0,100.0,札幌,7,1200,芝,良,1勝クラス,2026/09/06 13:11
202601020607,クレセントウイング,10,5,7.4,3.0,470.0,2.0,0.0110694445627787,0.0427875301046444,0.0729976146169327,0.0729976146169327,-0.918086110235437,0.0,0.0943303309302247,0.6980444488836632,-12.0,15.0,0.0110694445627787,0.0799207397622192,13.0,15.0,14.0,2.0,0.545,,,10.0,,,,-10.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,3,14.0,3.0,0.0454545454545454,22.0,10.0,12.0,19.0,100.0,100.0,44.0,25.0,札幌,7,1200,芝,良,1勝クラス,2026/09/06 13:11
202601020607,コスモファーブロス,8,4,7.3,2.0,424.0,-2.0,0.0896514712210004,0.2167669313010448,0.2613132004400467,0.2613132004400467,-0.3455442600866967,0.019483382219022,0.112682702086927,0.8225837252345677,-3.0,5.0,0.0896514712210004,0.2860962566844919,4.0,4.0,3.0,2.0,1.0537,,△,70.0,相手○,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,2,3.0,2.0,0.0,10.0,4.0,78.0,81.0,56.0,31.0,81.0,12.0,札幌,7,1200,芝,良,1勝クラス,2026/09/06 13:11
202601020607,ジャンヌローサ,13,7,23.7,10.0,460.0,12.0,0.0272051062517509,0.08204945294837,0.1140334988088527,0.1140334988088527,-0.3552389818335029,0.0,0.0316054904422261,0.7490501234807596,0.0,10.0,0.0272051062517509,0.1248484848484848,11.0,10.0,10.0,2.0,0.6558,,,35.0,,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,10,10.0,10.0,0.0714285714285714,14.0,8.142857142857142,44.0,41.0,88.0,62.0,6.0,44.0,札幌,7,1200,芝,良,1勝クラス,2026/09/06 13:11
202601020607,スプリングデイ,4,2,24.0,11.0,436.0,2.0,0.0186890458344387,0.0738153128778563,0.1931226406271311,0.1931226406271311,-0.551462899973469,0.0,0.0298715539580265,0.716917294992636,1.0,11.0,0.0186890458344387,0.2114384748700173,7.0,12.0,12.0,2.0,0.5682,,,22.5,,,,4.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,12,12.0,12.0,0.0526315789473684,19.0,1.1428571428571428,28.0,56.0,56.0,94.0,38.0,31.0,札幌,7,1200,芝,良,1勝クラス,2026/09/06 13:11
202601020607,ダブルチャレンジ,2,1,17.4,8.0,448.0,0.0,0.0186890458344387,0.0591051136894674,0.1067144794856918,0.1067144794856918,-0.6748106024807651,0.0,0.0413193856532968,0.7189573103673647,-6.0,14.0,0.0186890458344387,0.1168353265869365,12.0,13.0,13.0,2.0,0.6804,,,22.5,,,,-4.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,8,13.0,6.0,0.0,8.0,3.0,28.0,31.0,25.0,12.0,22.0,12.0,札幌,7,1200,芝,良,1勝クラス,2026/09/06 13:11
202601020607,ディーズメンフィス,14,7,8.2,4.0,482.0,10.0,0.0415042067285175,0.1026871284423705,0.3221447489816219,0.3221447489816219,-0.6596655048261557,0.0,0.0944663483167247,0.7746240561971428,-5.0,9.0,0.0415042067285175,0.3526970954356846,3.0,9.0,8.0,2.0,0.8953,,▲,50.0,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,4,8.0,5.0,0.2,5.0,10.0,50.0,88.0,34.0,25.0,91.0,91.0,札幌,7,1200,芝,良,1勝クラス,2026/09/06 13:11
202601020607,ネネキリマル,1,1,21.0,9.0,474.0,-2.0,0.0751311080926793,0.106549808471351,0.106549808471351,0.106549808471351,0.5777532699462653,0.0,0.0400853973165162,0.8417933436468403,2.0,7.0,0.0751311080926793,0.051353226925746,14.0,7.0,7.0,2.0,1.5282,,,45.0,,,,-5.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,9,7.0,9.0,0.1428571428571428,7.0,8.142857142857142,62.0,25.0,44.0,88.0,22.0,69.0,札幌,7,1200,芝,良,1勝クラス,2026/09/06 13:11
202601020607,バレンタインビスタ,6,3,15.9,7.0,470.0,0.0,0.1695842649856108,0.2799227944081905,0.3542467872175874,0.3542467872175874,1.696389813271213,0.0,0.0575080144823344,0.9143774302691172,5.0,2.0,0.1695842649856108,0.3878437047756874,2.0,2.0,2.0,2.0,1.0046,,○,75.0,相手○,,★,5.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,7,2.0,8.0,0.1666666666666666,6.0,9.0,94.0,94.0,12.0,47.0,100.0,78.0,札幌,7,1200,芝,良,1勝クラス,2026/09/06 13:11
202601020607,フレンドモナコ,7,4,136.6,16.0,418.0,-2.0,0.0,0.0151387987417897,0.0311377879029027,0.0311377879029027,-1.0,0.0,0.001026264003015,0.1401876628118618,0.0,16.0,0.0,0.034090909090909,16.0,16.0,16.0,2.0,0.682,,,5.0,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,16,16.0,16.0,0.0625,16.0,9.0,6.0,6.0,81.0,56.0,12.0,38.0,札幌,7,1200,芝,良,1勝クラス,2026/09/06 13:11
202601020607,ペガサスノース,5,3,35.6,13.0,498.0,0.0,0.0186890458344387,0.0748824733945463,0.1140334988088527,0.1140334988088527,-0.334669968293979,0.0,0.0200795235469581,0.7148310382717092,3.0,12.0,0.0186890458344387,0.1248484848484848,10.0,14.0,11.0,2.0,1.0183,,,22.5,,,,3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,15,11.0,14.0,0.0,13.0,1.1428571428571428,28.0,41.0,56.0,81.0,31.0,12.0,札幌,7,1200,芝,良,1勝クラス,2026/09/06 13:11
202601020607,ライトニングロッド,3,2,13.4,5.0,468.0,0.0,0.0896514712210004,0.1554634114162127,0.2001400761814139,0.2001400761814139,0.2013297143614061,0.0,0.0629585699163879,0.8436448368795982,2.0,4.0,0.0896514712210004,0.2191214470284237,5.0,5.0,6.0,2.0,1.037,,,65.0,穴▲,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,6,6.0,4.0,0.2,5.0,9.142857142857142,78.0,72.0,19.0,6.0,56.0,91.0,札幌,7,1200,芝,良,1勝クラス,2026/09/06 13:11
202601020607,ラヴノー,16,8,14.1,6.0,412.0,-2.0,0.0977161255502796,0.19205069864296,0.1931226406271311,0.1931226406271311,0.3777973702589428,6.758347211774861e-06,0.0605155651282285,0.8532694683080232,2.0,3.0,0.0977161255502796,0.2114384748700173,8.0,3.0,4.0,2.0,0.9029,,,60.0,,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,5,4.0,7.0,0.1666666666666666,6.0,3.0,88.0,56.0,72.0,47.0,50.0,78.0,札幌,7,1200,芝,良,1勝クラス,2026/09/06 13:11
202601020607,ルージュナリッシュ,15,8,53.3,14.0,464.0,4.0,0.0555119321547187,0.0836752965142553,0.1931226406271311,0.1931226406271311,1.958785983846509,0.0,0.0156214573861667,0.8326236786826865,5.0,8.0,0.0555119321547187,0.2114384748700173,9.0,8.0,9.0,2.0,0.7793,,×,40.0,,,,5.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,13,9.0,13.0,0.0769230769230769,13.0,9.142857142857142,56.0,56.0,72.0,75.0,62.0,50.0,札幌,7,1200,芝,良,1勝クラス,2026/09/06 13:11
202601020607,レッドアイスピア,9,5,26.6,12.0,450.0,2.0,0.0787409989196541,0.189464788412886,0.2001400761814139,0.2001400761814139,1.0945105712628005,0.0,0.0321073402272754,0.8540552500455276,5.0,6.0,0.0787409989196541,0.2191214470284237,6.0,6.0,5.0,2.0,0.7242,,,55.0,,,,6.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,11,5.0,11.0,0.125,8.0,2.0,69.0,72.0,34.0,38.0,75.0,62.0,札幌,7,1200,芝,良,1勝クラス,2026/09/06 13:11
202609040207,アイガーリー,7,5,33.5,11.0,438.0,-4.0,0.0838178274756064,0.1576714482204425,0.2543902721413933,0.2543902721413933,1.8078972204328148,0.0,0.0252705182658934,0.8465623619074322,5.0,6.0,0.0838178274756064,0.2457337883959044,7.0,6.0,6.0,2.0,0.6914,,,51.42857142857142,,,,4.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,11,6.0,11.0,0.1666666666666666,6.0,16.142857142857142,64.0,61.0,75.0,32.0,71.0,64.0,阪神,7,1600,芝,良,1勝クラス,2026/09/06 13:21
202609040207,エレガンスアスク,1,1,2.8,1.0,448.0,24.0,0.0888189411279091,0.2398716165480026,0.3337802531886107,0.3337802531886107,-0.7513069648418543,0.0,0.2762066188834015,0.7733785328735242,-4.0,5.0,0.0888189411279091,0.3224222585924713,4.0,5.0,3.0,2.0,0.981,戦略A,△,82.85714285714286,相手○,,,-3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,1,3.0,1.0,0.3333333333333333,3.0,21.0,71.0,82.0,61.0,79.0,64.0,96.0,阪神,7,1600,芝,良,1勝クラス,2026/09/06 13:21
202609040207,コマチチャン,2,2,144.0,14.0,462.0,0.0,0.002110535605862,0.0074985272623776,0.0207460336610521,0.0207460336610521,-0.6960828727558671,0.0,0.0033325840216039,0.4798920991109672,0.0,14.0,0.002110535605862,0.0200400801603206,14.0,14.0,14.0,2.0,1.0267,,,5.714285714285712,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,14,14.0,14.0,0.1111111111111111,9.0,2.0,7.0,7.0,7.0,86.0,21.0,50.0,阪神,7,1600,芝,良,1勝クラス,2026/09/06 13:21
202609040207,バースデイフライト,4,3,5.3,3.0,452.0,8.0,0.0971550889871787,0.2349712614040423,0.3803253608167262,0.3803253608167262,-0.4850780283679525,0.0,0.1501466508915557,0.7957772497252456,0.0,3.0,0.0971550889871787,0.3673835125448028,2.0,3.0,4.0,2.0,0.9572,,○,68.57142857142858,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,3,4.0,3.0,0.1111111111111111,9.0,6.0,82.0,93.0,75.0,71.0,79.0,50.0,阪神,7,1600,芝,良,1勝クラス,2026/09/06 13:21
202609040207,ビーチェマーレ,8,5,12.5,4.0,492.0,-4.0,0.127416015642588,0.2410627705197918,0.3337802531886107,0.3337802531886107,0.5927001955323508,0.0,0.0680241189711135,0.8503014871389196,2.0,2.0,0.127416015642588,0.3224222585924713,3.0,2.0,2.0,2.0,1.225,,▲,74.28571428571429,相手○,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,4,2.0,4.0,0.25,4.0,13.142857142857142,93.0,82.0,46.0,64.0,86.0,79.0,阪神,7,1600,芝,良,1勝クラス,2026/09/06 13:21
202609040207,ファニーバニー,12,7,98.1,13.0,440.0,-4.0,0.0072126102126936,0.0234850586538892,0.0559582205235947,0.0559582205235947,-0.2924429381347531,0.0016686191396718,0.0060766274580484,0.5961171536345544,-1.0,13.0,0.0072126102126936,0.054054054054054,11.0,13.0,13.0,2.0,1.0005,,,11.428571428571432,,,,2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,12,13.0,12.0,0.0909090909090909,11.0,2.0,14.0,21.0,61.0,14.0,29.0,36.0,阪神,7,1600,芝,良,1勝クラス,2026/09/06 13:21
202609040207,プチプランス,9,6,28.9,10.0,502.0,-2.0,0.050522605573513,0.1068427601139793,0.2543902721413933,0.2543902721413933,0.4601033010745268,0.0,0.027294239648516,0.7888035258421129,3.0,7.0,0.050522605573513,0.2457337883959044,6.0,7.0,8.0,2.0,1.08,,,40.0,,,,4.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,10,8.0,9.0,0.1111111111111111,9.0,3.142857142857143,57.0,61.0,96.0,50.0,57.0,50.0,阪神,7,1600,芝,良,1勝クラス,2026/09/06 13:21
202609040207,ベイリークロア,10,6,28.7,8.0,476.0,-4.0,0.0182943242504452,0.074482189632302,0.074482189632302,0.074482189632302,-0.4749528940122214,0.0006488430969438,0.0242362432938245,0.6955801825327641,-2.0,10.0,0.0182943242504452,0.054054054054054,12.0,10.0,9.0,2.0,0.7354,,,25.71428571428571,,,,-4.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,8,9.0,8.0,0.0,10.0,11.142857142857142,32.0,29.0,86.0,43.0,43.0,18.0,阪神,7,1600,芝,良,1勝クラス,2026/09/06 13:21
202609040207,ベネサルート,14,8,24.3,7.0,518.0,-12.0,0.0971550889871787,0.1877537133266495,0.3042602886533809,0.3042602886533809,1.360868662388444,0.0028133176998608,0.0350412881122148,0.8515033011268203,3.0,4.0,0.0971550889871787,0.2939068100358422,5.0,4.0,5.0,2.0,1.1586,,×,57.142857142857146,穴▲,,,2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,7,5.0,7.0,0.3333333333333333,3.0,36.142857142857146,82.0,71.0,46.0,7.0,93.0,96.0,阪神,7,1600,芝,良,1勝クラス,2026/09/06 13:21
202609040207,マイコンチェルト,11,7,72.7,12.0,500.0,-2.0,0.0125676209922779,0.0476449167956772,0.0476449167956772,0.0476449167956772,-0.0863339538613952,0.0,0.0089896472708243,0.6535473565889272,1.0,12.0,0.0125676209922779,0.0295983086680761,13.0,12.0,11.0,2.0,0.6596,,,17.142857142857146,,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,13,11.0,13.0,0.0,4.0,16.0,21.0,14.0,21.0,100.0,7.0,18.0,阪神,7,1600,芝,良,1勝クラス,2026/09/06 13:21
202609040207,マゲバスピード,3,3,2.9,2.0,508.0,0.0,0.3362553640725069,0.4508955983711575,0.5422618036453114,0.5422618036453114,-0.02485944418973,0.0,0.2847369057173412,0.8257370265802896,1.0,1.0,0.3362553640725069,0.5238095238095238,1.0,1.0,1.0,2.0,1.0769,,◎,80.0,軸(人気),,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,2,1.0,2.0,0.25,4.0,28.0,100.0,100.0,14.0,21.0,100.0,79.0,阪神,7,1600,芝,良,1勝クラス,2026/09/06 13:21
202609040207,ムーンライトラガー,5,4,22.9,6.0,432.0,6.0,0.0373295100268825,0.122079246579008,0.122079246579008,0.122079246579008,-0.1451542203843888,0.0026729580201676,0.0330592859535143,0.7570576483354794,-2.0,8.0,0.0373295100268825,0.1168353265869365,10.0,8.0,7.0,2.0,0.9075,,,45.71428571428571,,,,-4.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,6,7.0,6.0,0.0,10.0,11.142857142857142,50.0,36.0,96.0,93.0,36.0,18.0,阪神,7,1600,芝,良,1勝クラス,2026/09/06 13:21
202609040207,リガーレ,6,4,21.3,5.0,526.0,6.0,0.0182943242504452,0.0337875808032199,0.1292465323729816,0.1292465323729816,-0.6103308934655162,0.0040276978768859,0.0327404585872018,0.6973717679073999,-6.0,11.0,0.0182943242504452,0.1248484848484848,9.0,11.0,12.0,2.0,1.021,,,25.71428571428571,,,,-4.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,5,12.0,5.0,0.0,6.0,11.142857142857142,32.0,43.0,36.0,57.0,14.0,18.0,阪神,7,1600,芝,良,1勝クラス,2026/09/06 13:21
202609040207,ロードレジェロ,13,8,28.8,9.0,482.0,6.0,0.023050142794912,0.0719533117694599,0.1833104245504248,0.1833104245504248,-0.3361558875065328,0.0,0.0248448129249461,0.7155306122384479,0.0,9.0,0.023050142794912,0.1770726714431934,8.0,9.0,10.0,2.0,0.627,,,34.28571428571429,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,9,10.0,10.0,0.25,4.0,64.14285714285714,43.0,50.0,29.0,32.0,50.0,79.0,阪神,7,1600,芝,良,1勝クラス,2026/09/06 13:21
202606040207,ウインスターリング,1,1,31.4,7.0,486.0,0.0,0.0171001963992899,0.0295020788699979,0.032531494461742,0.032531494461742,-0.4630538330622951,0.0,0.0220596267846888,0.6926722810392308,-5.0,13.0,0.0171001963992899,0.041025641025641,15.0,11.0,15.0,1.0,0.4516,,,35.55555555555556,,,,-8.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,8,15.0,8.0,0.0,2.0,16.0,33.0,22.0,44.0,72.0,25.0,53.0,中山,7,2000,芝,重,未勝利,2026/09/06 13:31
202606040207,エラガバリウム,11,6,11.9,3.0,446.0,6.0,0.0830214506134193,0.1814247968318628,0.2648346393620087,0.2648346393620087,-0.0120447377003094,0.0184640892045466,0.0685752404163626,0.816045360954716,-3.0,6.0,0.0830214506134193,0.333984375,6.0,5.0,4.0,1.0,0.7062,,,71.11111111111111,,,,-3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,3,4.0,3.0,0.0,2.0,3.142857142857143,75.0,72.0,28.0,50.0,69.0,53.0,中山,7,2000,芝,重,未勝利,2026/09/06 13:31
202606040207,カテドラルクォーツ,5,3,223.3,17.0,470.0,-8.0,0.0215455877696647,0.0594874728456803,0.0747139989471342,0.0747139989471342,3.811129748966144,0.0,0.0031852577683535,0.7112680596733504,6.0,10.0,0.0215455877696647,0.0942222222222222,13.0,10.0,12.0,1.0,0.5581,,,22.22222222222222,,,,4.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,16,12.0,15.0,0.0,5.0,9.142857142857142,50.0,36.0,50.0,44.0,,53.0,中山,7,2000,芝,重,未勝利,2026/09/06 13:31
202606040207,クリスタルドレス,9,5,16.0,4.0,428.0,-2.0,0.0908134719887681,0.231711730121305,0.3849743705101459,0.3849743705101459,0.4530155518202898,0.0118839300735562,0.0521164054384223,0.833862487014757,0.0,4.0,0.0908134719887681,0.4854932301740812,2.0,3.0,2.0,1.0,0.6368,,○,64.44444444444444,相手○,,,2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,4,2.0,4.0,0.0,7.0,2.142857142857143,86.0,94.0,75.0,56.0,81.0,53.0,中山,7,2000,芝,重,未勝利,2026/09/06 13:31
202606040207,サンクレゾン,13,7,24.8,6.0,442.0,-6.0,0.0472248368446792,0.0781732330508434,0.1404106916155152,0.1404106916155152,0.1711759537480444,0.0028136464093212,0.0315985193906089,0.7836432808871021,-2.0,8.0,0.0472248368446792,0.1770726714431934,8.0,8.0,8.0,1.0,0.5334,,,53.33333333333334,,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,6,8.0,6.0,0.0,1.0,17.142857142857142,61.0,61.0,39.0,19.0,,53.0,中山,7,2000,芝,重,未勝利,2026/09/06 13:31
202606040207,シホノグラツィア,10,5,36.2,9.0,482.0,-2.0,0.0260881203655914,0.1019564128123266,0.145729499593783,0.145729499593783,-0.0556100427655891,0.0,0.0201846152541079,0.7306830721987075,0.0,9.0,0.0260881203655914,0.1837802485284499,7.0,9.0,7.0,1.0,0.5927,,,44.44444444444444,,,,2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,9,7.0,12.0,0.0,2.0,1.1428571428571428,56.0,67.0,94.0,61.0,44.0,53.0,中山,7,2000,芝,重,未勝利,2026/09/06 13:31
